     0.70565079    11.06496044
    43.26397524    11.22818255
   108.72952135    12.31238688
   170.31157934    12.41461232
   199.17603459    13.17528907
   122.06210533    14.58256516
   195.70942724    15.32919034
   173.24255996    16.58880712
   361.69253494    17.17728457
   282.29080362    17.72035189
   272.05654163    17.64905631
   401.56594790    17.66450733
   323.82619129    17.70682106
   288.94591228    17.75765601
    71.82670692    17.19209238
    95.42805536    16.34640177
    14.12916558    15.88053760
     0.00000000    15.62036186
     0.00000000    14.78111383
     0.00000000    14.65089118
     0.00000000    14.36461464
     0.00000000    14.06049229
     0.00000000    13.61776171
     0.00000000    14.22134710
     2.74189091    14.81168389
    46.10748581    15.11513951
   104.90475784    15.33838123
   121.66733909    16.30495900
   173.43784833    16.61646001
   144.80522458    17.46316816
   225.40356928    17.97682693
   202.73008780    17.99384842
   149.80525430    18.74870247
   109.92403068    19.26634134
   151.95287720    19.46819194
   125.04651689    19.62109559
   201.01886466    19.62670763
   128.58363883    19.44811750
    99.27990154    19.56712252
    74.02489849    19.71704855
    16.90074794    19.26501016
     0.00000000    18.88567745
     0.00000000    18.61343647
     0.00000000    18.81273379
     0.00000000    19.31068208
     0.00000000    18.83185483
     0.00000000    18.46640134
     0.00000000    18.40367748
    12.21876283    18.63067102
    58.55929812    18.19899667
   145.28805807    18.43304184
   253.32171218    19.59713507
   343.62268768    20.89164068
   553.39950486    22.04263295
   463.54995915    22.95636532
   544.82633288    23.65195288
   521.93450963    24.26155529
   553.76683183    24.61123207
   574.26925198    25.08565253
   376.27038646    25.32567161
   407.47352396    25.27185241
   361.47316643    24.98096974
   228.77469040    24.25923344
    54.84508341    23.74156859
    23.21353480    22.73940996
     0.00000000    21.82475552
     0.00000000    20.54359319
     0.00000000    19.54926263
     0.00000000    18.39703390
     0.00000000    18.24583936
     0.00000000    17.78165523
     0.00000000    17.39340841
    10.70474550    17.70225475
    29.08225404    17.64459757
   146.29637140    17.90574178
   172.66299140    18.42113183
   426.67633955    19.44081035
   400.54844545    20.38946443
   314.81514788    21.66012711
   477.73999009    22.33315757
   492.61290833    22.45802662
   469.08245219    22.52912699
   548.95930211    22.69866373
   553.02956151    22.56028745
   305.53773455    22.69422201
   165.25216987    22.61056912
   110.42643383    22.30948017
    79.17946712    21.05497803
     8.20305002    20.78518607
     0.00000000    20.21556681
     0.00000000    18.86806704
     0.00000000    17.54504120
     0.00000000    16.71446903
     0.00000000    16.04886454
     0.00000000    15.82247129
     0.00000000    16.07561039
     2.97656627    15.58876537
    65.21170268    15.89362090
   108.89156801    16.46657018
   202.00893883    16.66678471
   261.65606435    17.30593433
   415.19101310    19.00029473
   344.62967070    19.80338597
   232.93788263    20.21049722
   298.25840924    20.98294412
   354.81916276    21.08425907
   313.42935636    20.47496247
   208.57019544    20.81586681
   389.94916678    20.50832236
   274.06759307    20.10222861
   266.43266272    19.59814311
    88.95664324    18.48999109
    29.65448815    17.52355495
     0.00000000    17.15551245
     0.00000000    16.34375487
     0.00000000    15.13633485
     0.00000000    15.16857985
     0.00000000    13.62376331
     0.00000000    13.16319707
     0.00000000    13.23524094
    10.76860017    13.43267392
    56.15876652    14.02724084
   215.04651774    13.94377959
   261.94845147    15.88090216
   560.16704729    17.37636342
   608.34938080    19.78245474
   600.00472292    20.78910267
   453.62056027    22.13163543
   622.09950700    23.23651668
   686.51699245    23.23936426
   590.23483956    23.82977680
   524.68362772    23.72011111
   443.78357855    24.32801313
   286.99602999    23.95619264
   187.07559017    23.01533905
   111.04743714    22.38679326
    27.37316858    21.42355955
     0.00000000    19.72303689
     0.00000000    18.77631208
     0.00000000    17.83972549
     0.00000000    16.91649787
     0.00000000    16.21102271
     0.00000000    15.30979000
     0.00000000    15.20269979
    11.20268602    15.75720793
    88.67850685    15.62089795
   195.00584706    15.94777181
   292.63814461    17.39876579
   404.05475987    19.35420967
   439.14661229    20.26006930
   468.21575312    21.44008084
   812.88367270    21.54588732
   705.61988448    22.52657643
   728.12062542    22.64830008
   540.66021935    22.37926840
   406.35411776    22.72266907
   365.86021232    22.82926887
   314.57706602    22.00882725
   122.64648430    20.08253107
   107.87683437    18.60531962
    15.74194164    17.13050849
     0.00000000    16.01590182
     0.00000000    14.30883811
     0.00000000    13.28562668
     0.00000000    13.19100310
     0.00000000    13.03986097
     0.00000000    12.84910464
     0.00000000    12.53095753
    10.50323549    12.99597487
    76.79832648    13.28938188
   123.48477671    14.01041006
   273.85937125    14.46118274
   438.04599147    15.56138700
   536.55094538    17.22357079
   575.67340309    18.38018575
   532.94295519    19.06790596
   563.51408901    19.70203385
   532.72987950    20.62447867
   383.36648789    21.05844784
   363.64739145    21.36914284
   347.60836470    21.16041838
   275.44476243    20.37462615
   270.23965426    19.67942483
    80.04663407    18.99085560
    17.22671467    17.68960572
     0.00000000    17.12971357
     0.00000000    16.38562536
     0.00000000    15.36269061
     0.00000000    12.69224982
     0.00000000    12.50519215
     0.00000000    11.88438404
     0.00000000    11.83558007
     9.08041565    12.12575631
    49.17899483    11.66214746
   151.34286883    11.95299744
   208.20116137    12.43255961
   398.58762828    13.66229199
   447.20288469    14.94475501
   505.00617721    15.85987065
   515.41706883    16.56465425
   488.93370929    17.31745788
   438.65361379    17.64830087
   585.56946794    17.20632558
   414.66499286    17.14832031
   273.43594069    16.82048929
   299.57602669    16.20228440
   172.77151174    15.33406703
    41.31517667    14.24711571
     9.19601393    13.98014647
     0.00000000    12.74215938
     0.00000000    12.03668005
     0.00000000    11.55450114
     0.00000000    11.11011603
     0.00000000    11.12878131
     0.00000000    10.93089784
     0.00000000    11.37923618
     8.48904793    11.85131498
    96.79317762    12.51036734
   136.17574909    12.24124672
   261.47805164    13.37151213
   149.42878888    14.20879106
   485.16781857    15.84411759
   530.34649461    17.49080974
   686.84499368    18.63686193
   398.76134191    18.60671379
   536.00189239    18.74064707
   510.02278631    19.15514947
   353.85779725    19.08486098
   403.75271626    18.72568012
   342.55404439    18.64758529
   175.70609224    17.67122608
    52.16135643    16.60236937
     5.22109458    15.56250746
     0.00000000    14.64852638
     0.00000000    15.04679690
     0.00000000    14.27719008
     0.00000000    13.35147257
     0.00000000    12.93028213
     0.00000000    13.00935538
     0.00000000    13.24322069
     4.73762139    13.88548667
    12.75657137    13.86642289
    17.71048510    14.03599169
    29.28357678    14.91439042
   267.50618855    15.25650102
   369.88495012    15.78530271
   434.60775104    16.45007876
   431.03784331    16.92878015
   296.01862721    16.93714642
   323.06363071    17.18370157
   324.42468974    17.30716779
    48.74473613    17.01901548
   146.19984452    16.72388187
   144.02321730    15.89962016
   133.40759265    15.31390029
    97.55284342    15.27051759
    30.86376377    14.56750139
     0.00000000    13.64765772
     0.00000000    12.84995965
     0.00000000    12.63240898
     0.00000000    12.37741284
     0.00000000    12.78128692
     0.00000000    12.82247727
     0.00000000    13.34195617
     5.00435253    13.21103289
    14.74662678    14.07377621
    58.70420082    14.74266285
   205.52997180    15.14573330
    67.54841857    15.99396621
   344.00509067    16.68719542
   251.63507173    17.94453476
   174.69164206    18.69608460
   324.25253887    18.92526863
   370.63555213    19.36514199
   416.35279365    19.23348386
   359.91114161    19.73932556
   518.14456727    20.40217859
   277.27088534    20.74398475
   210.97436703    20.75513989
    98.68133836    20.03180372
    10.96324114    19.62839837
     0.00000000    19.29044821
     0.00000000    19.03619306
     0.00000000    18.08604883
     0.00000000    17.60520274
     0.00000000    17.02708390
     0.00000000    16.57714172
     0.00000000    16.29779102
     5.31088503    16.47431524
    92.41983348    15.71354101
   220.96906591    15.79071646
   365.24003521    16.14634928
   438.75296276    17.13252590
   171.42895330    17.69965609
   215.04272559    18.03701397
   376.55609910    18.44297773
   448.37346805    18.07728691
   445.77509181    18.27210749
   397.86584483    18.51961489
   458.48128418    19.06149610
   375.00576721    18.25136331
   271.61399896    17.58133973
   155.93238167    16.33285090
    79.72769190    14.70957876
     3.22640673    14.14962297
     0.00000000    13.62175278
     0.00000000    13.11621438
     0.00000000    12.71866034
     0.00000000    11.38885894
     0.00000000    11.47040808
     0.00000000    11.06946802
     0.00000000    10.93177688
     0.00000000    10.68043100
    98.42611570    10.50503448
   251.54516578    10.71048312
   263.18878703    11.63455617
   316.38942620    12.97526076
   577.79979533    14.23961142
   645.79179031    15.62769828
   650.42864076    16.49892045
   523.22272335    16.90989288
   584.38617855    16.65786345
   494.82297650    17.02608589
   418.78028121    16.55944910
   282.32398755    16.57909481
   195.81917599    16.36932750
   199.19166726    15.18635789
    61.79671291    14.10106308
    37.16787219    13.57551939
     0.00000000    12.60451486
     0.00000000    12.38338711
     0.00000000    11.70131143
     0.00000000    11.34781779
     0.00000000    10.98423658
     0.00000000    11.25225072
     0.00000000    11.86899309
     0.00000000    11.92873811
    82.27860336    12.03275947
   137.82337486    12.09763688
   257.66946081    12.66651753
   414.23635700    13.78335024
   395.39578277    15.47553421
   644.38841457    16.50625659
   698.04764186    17.68992627
   763.16600389    18.09947200
   511.45222266    18.44975328
   493.54384437    18.54594094
   547.13339484    18.89301363
   226.79621972    18.74222746
   188.51720611    18.52369922
   204.96338622    17.92227759
    72.99292915    17.11094571
     8.54730941    16.15928800
     0.00000000    15.28881853
     0.00000000    14.88919998
     0.00000000    14.46304667
     0.00000000    14.08544169
     0.00000000    14.20702438
     0.00000000    13.01788772
     0.00000000    12.81968173
     0.00000000    13.27627759
    52.53495342    13.82923408
   182.30874901    15.02519800
   291.73469454    15.97682537
   440.71365149    17.48515728
   542.44854462    19.75550292
   648.84689729    21.47354526
   617.65114024    22.74546318
   715.31730728    23.59540140
   622.68308292    24.33183780
   493.20207008    24.46941433
   553.04745028    25.21798031
   418.82924743    25.15402488
   371.33710888    24.87841639
   216.43971588    24.65125224
   130.42429474    23.72400028
    14.58741630    22.69740253
     0.00000000    22.14359135
     0.00000000    20.99271377
     0.00000000    19.97731054
     0.00000000    19.17770893
     0.00000000    19.08220374
     0.00000000    18.51147957
     0.00000000    18.41517409
     0.00000000    18.49648140
    58.58032907    18.19344988
   123.05898075    18.31919396
   261.85340835    18.75474977
   285.07875317    19.90351241
   310.68741657    20.92008423
   448.57609626    21.55401852
   536.47595154    22.22804315
   640.11732910    22.56416185
   515.74351413    23.31546406
   369.98413600    23.34398128
   611.85260799    23.34987433
   339.50273377    23.46363786
   262.36477205    23.00137471
    94.90879307    21.76398154
    65.30712911    20.69316822
    17.80591834    20.01347434
     0.00000000    18.42137106
     0.00000000    18.27963315
     0.00000000    17.55895595
     0.00000000    17.49831910
     0.00000000    18.05592053
     0.00000000    18.14160991
     0.00000000    18.07510363
     0.00000000    18.32194111
    58.92777289    18.36814105
    61.54484807    18.28542582
   126.03659824    18.26317912
   202.04186219    19.73256515
   296.54613775    20.77658352
   524.17727404    21.28525774
   408.54410419    21.68640047
   541.92090895    22.53234134
   477.75433673    22.74497963
   545.14467506    23.33633723
   358.19006950    23.46470558
   242.33413214    23.84294169
   238.31059767    23.68771196
   197.37019552    24.18539587
    70.52252249    23.68070819
    23.08861872    23.10183735
     0.00000000    22.56302934
     0.00000000    21.92516793
     0.00000000    21.16512156
     0.00000000    20.63675158
     0.00000000    19.77453993
     0.00000000    20.12911535
     0.00000000    19.77176777
     0.00000000    19.40358386
    69.40666222    19.09085127
   118.54880991    19.82337626
   243.49629069    20.44026990
   373.07102145    21.22532903
   629.08960594    22.41958788
   698.35610690    24.21284580
   654.58583617    25.37255864
   703.51317792    26.24708129
   619.95438367    26.46071351
   640.97773714    26.65057851
   537.08869171    26.95933297
   406.11753712    27.10949887
   328.87340852    26.90791453
   226.59208844    25.84775535
   113.18699162    24.22077027
    26.65992743    22.43337387
     0.00000000    20.94941889
     0.00000000    19.84030350
     0.00000000    18.45821679
     0.00000000    17.40969288
     0.00000000    16.42581568
     0.00000000    16.11130988
     0.00000000    15.89485856
     0.00000000    16.37672882
    87.24965962    16.41612950
   167.51982383    16.28855301
   346.47464598    17.14879901
   465.48810472    19.52394396
   576.58917816    21.01138947
   654.87596217    22.97499568
   768.41310937    23.81829166
   771.44044343    25.18156569
   757.21871849    26.18930831
   700.24076730    26.80076924
   603.53918543    27.35453700
   478.35933210    27.20929264
   366.54887817    26.45670949
   247.94950325    25.00599910
   135.25113686    23.44812721
    21.34108647    22.28322960
     0.00000000    20.67581986
     0.00000000    19.35623630
     0.00000000    18.46159637
     0.00000000    18.16583960
     0.00000000    17.39906536
     0.00000000    17.17771784
     0.00000000    17.37146109
     0.00000000    17.14356114
    56.27285528    16.79315555
   182.08424037    17.47141515
   316.56129237    17.43485281
   433.51014759    18.72272335
   401.50197221    20.48800639
   567.68002347    21.99715945
   479.12943168    23.63564533
   570.16529787    24.34133824
   552.84789287    24.12380683
   607.55611573    24.14886266
   695.54155127    24.49741117
   474.39157750    24.55296700
   344.79219808    23.52147793
   249.42851561    22.16696505
    67.90962555    21.90489107
    27.58206424    21.13695028
     0.00000000    19.86118812
     0.00000000    19.66875148
     0.00000000    18.98004426
     0.00000000    18.60278114
     0.00000000    17.70514048
     0.00000000    16.95420944
     0.00000000    17.06552800
     0.00000000    17.31776604
    16.83098531    17.16730752
    36.86030734    17.04993675
   185.14518507    17.34386208
   200.01518603    18.54122140
   483.27638742    20.10248223
   619.57328117    20.88374582
   675.73678443    21.63782670
   590.45385921    22.08199906
   584.97999744    22.76780076
   338.82442131    22.80058365
   376.79729531    23.01382380
   279.45897659    22.51467689
   296.50058335    21.97514344
   127.77712155    21.08312271
    90.77234332    20.82780454
    26.88039850    19.86397481
     0.00000000    18.64257411
     0.00000000    17.75688873
     0.00000000    16.57799836
     0.00000000    16.31519994
     0.00000000    16.01804352
     0.00000000    15.57807961
     0.00000000    14.86211565
     0.00000000    14.68464293
    54.41408484    14.31776442
   130.95177990    14.37172495
   296.96579298    14.42336806
   420.97316370    15.98239053
   401.58830207    17.42559376
   399.22615699    18.33244343
   593.33359846    19.70171353
   739.76112471    19.80823669
   683.25633659    20.96131596
   604.24331192    21.73471816
   405.48314975    21.78099466
   374.56548331    21.41151311
   238.55669538    20.49187538
   126.67269606    20.10674911
    53.94084133    18.89157508
    21.02362273    17.70419138
     0.00000000    16.45487637
     0.00000000    15.72095891
     0.00000000    15.23525573
     0.00000000    14.37615291
     0.00000000    13.54799494
     0.00000000    13.31200871
     0.00000000    13.25564719
     0.00000000    13.59024214
    60.60246570    14.27051866
   176.53929445    14.83728322
   303.78811150    16.24032757
   473.02633330    17.93441048
   559.14187188    20.31570898
   609.55957544    21.47676717
   737.98510636    22.26998572
   817.61760394    23.49262610
   795.73761607    24.82748934
   679.97640242    25.23728780
   528.12781577    25.30429609
   564.06794187    25.51920308
   376.66325986    24.71995784
   273.90418148    23.84420187
   119.50577064    22.55114233
    23.53634321    21.53616339
     0.00000000    20.88273864
     0.00000000    20.01866100
     0.00000000    19.14256232
     0.00000000    18.31290663
     0.00000000    17.37383747
     0.00000000    16.53394941
     0.00000000    15.89404111
     0.00000000    15.48779436
    63.96773641    15.22724289
   181.36819295    15.86413868
   306.07498461    17.14622535
   464.07010849    19.00960872
   586.65085596    20.89822677
   682.45652493    22.92825379
   775.99243763    24.39700279
   780.88149814    24.96804974
   845.96983221    25.74176165
   745.14526840    26.21678299
   693.15906553    26.56316094
   536.32244612    26.59987776
   352.13176145    26.32753270
   232.83064350    25.17128831
    79.92298732    23.92113134
    23.92071330    22.36898400
     0.00000000    20.98734536
     0.00000000    20.26843031
     0.00000000    19.01228688
     0.00000000    18.16495092
     0.00000000    17.20430566
     0.00000000    16.86300168
     0.00000000    16.77997765
     0.00000000    16.39020142
    81.35156302    16.24416675
   161.77886279    16.04460392
   312.79528997    16.61585192
   475.18411749    18.29062469
   596.40741581    19.99814372
   715.06872305    21.67017678
   817.07594537    23.58824621
   791.79916371    24.40987487
   745.87546826    24.65040550
   732.05666583    25.34987768
   593.29486514    25.22870804
   489.30919576    25.19232007
   389.59542105    24.28198928
   267.73697501    22.96596247
   110.35163742    21.69626415
    22.25183698    20.01708379
     0.00000000    18.88045671
     0.00000000    18.38787151
     0.00000000    17.49341914
     0.00000000    16.54909062
     0.00000000    16.13666055
     0.00000000    15.89759522
     0.00000000    15.23861566
     0.00000000    14.96399408
    52.71791865    15.30148442
    88.85274452    15.53881996
   186.91196278    16.86844736
   201.02075826    18.23418575
   398.99749253    19.56714317
   606.79798980    20.87260813
   663.09608382    22.06514187
   697.74603467    22.22329132
   669.62374746    22.76240933
   475.19235644    23.24479580
   507.08359339    23.14502576
   366.50334439    23.19704613
   200.94088819    22.64485479
   150.95916532    21.63728144
   117.91135882    20.63852799
    10.88533852    18.66531819
     0.00000000    17.68281660
     0.00000000    17.35873890
     0.00000000    16.72454210
     0.00000000    15.74198176
     0.00000000    15.52006087
     0.00000000    15.40844290
     0.00000000    15.00551996
     0.00000000    14.61290822
    52.95869055    14.91870209
   163.85218758    15.00448168
   229.73655209    16.26945906
   392.79019921    17.72089942
   583.41268947    19.18002242
   658.89211781    20.38253778
   756.99521758    21.58077507
   794.79830456    22.51761422
   720.36506380    23.20839788
   716.68216135    23.21783358
   665.85816522    23.04514406
   528.45260558    22.72921644
   390.21684785    21.74691354
   219.56480478    20.96490010
    71.21250509    19.18624682
    13.81468532    17.85049555
     0.00000000    16.67776876
     0.00000000    15.58534624
     0.00000000    14.35358343
     0.00000000    13.62036604
     0.00000000    13.34948340
     0.00000000    13.45832751
     0.00000000    13.05238489
     0.00000000    13.02401974
     8.67812746    13.12578041
    54.06670411    13.90473098
   229.47868667    14.76387463
   260.71165338    16.10787224
   449.67862341    17.20844821
   313.26702876    18.59259319
   442.50386298    19.80515428
   473.64364459    20.05172271
   614.22235446    19.96151639
   676.72680010    20.20661386
   476.05059763    19.69382282
   314.18257985    19.74304030
   222.08068927    19.38180159
   155.42293266    18.80941333
    49.86258037    17.70026675
     9.46953798    16.83709205
     0.00000000    16.64107596
     0.00000000    16.12461478
     0.00000000    15.27404475
     0.00000000    14.40431520
     0.00000000    14.05453537
     0.00000000    13.90258466
     0.00000000    13.17453804
     0.00000000    12.58630356
    32.70142011    12.50870866
   105.65973612    12.36991907
   278.22974377    13.15537538
   296.00430642    14.36624285
   336.63797669    15.67897043
   528.03975656    16.66368756
   548.39328471    17.88257507
   606.63392523    18.33840242
   407.76872565    18.69936979
   517.05217287    18.68609639
   487.03665868    18.83795249
   351.01656957    18.68014444
   206.86116755    18.99199569
   248.18303445    18.61073126
   108.55482680    17.87952828
    13.43654902    17.18523680
     0.00000000    16.87582344
     0.00000000    16.15638709
     0.00000000    15.72804703
     0.00000000    15.24721475
     0.00000000    14.90711788
     0.00000000    14.95763143
     0.00000000    15.11747566
     0.00000000    15.31576379
    33.96376236    15.30985172
   117.31044232    15.72745641
   196.10680824    16.56083779
   174.63115544    17.20497302
   234.82291385    18.78995003
   573.31712272    19.66424650
   488.17044654    20.10275515
   637.47247869    21.16053438
   605.81749385    21.64137217
   598.09892536    22.20253542
   361.03201366    22.69404631
   399.83607417    22.50807044
   197.06553612    22.02866335
   164.56565746    21.75830735
    84.35230923    20.90355009
     5.47316533    19.40746041
     0.00000000    18.30496864
     0.00000000    17.59704953
     0.00000000    17.06316396
     0.00000000    16.61013785
     0.00000000    16.17352854
     0.00000000    16.00960084
     0.00000000    15.64489985
     0.00000000    15.16029318
    44.65658766    14.94047258
   126.95358430    14.44414179
   165.50729214    14.65121332
   238.53606845    15.47079113
   394.74641296    15.15920166
   320.93253092    15.96731551
   362.71477020    17.54911095
    22.61978573    17.49099604
   340.02880043    17.48203763
   324.30230931    17.79532891
   221.77122555    17.60637034
   347.39304765    17.41055044
   211.34739037    17.09439422
    68.28513487    17.24939992
    44.16017923    16.58735801
     6.12597870    16.04918534
     0.00000000    15.65428921
     0.00000000    15.00097542
     0.00000000    14.90668367
     0.00000000    14.76561836
     0.00000000    14.11080220
     0.00000000    13.68827988
     0.00000000    13.69718200
     0.00000000    13.90163992
    46.64758275    14.17970408
   106.55267929    14.24003190
   108.93265619    15.87433276
   247.85672390    17.36412185
   408.98641642    18.54639331
   462.82579497    19.93826212
   334.84334125    21.16826583
   439.91985002    22.21964115
   605.83567712    22.18127954
   350.60860518    22.10971682
   532.58916097    22.32756541
   321.00636098    22.11374319
   228.01124688    21.82594373
   148.07540281    20.90024895
    54.39400269    20.13413905
     6.90416589    19.40299166
     0.00000000    18.97719590
     0.00000000    18.50698629
     0.00000000    18.19718954
     0.00000000    18.11235913
     0.00000000    16.93042890
     0.00000000    16.79142710
     0.00000000    17.01204554
     0.00000000    16.76612738
    34.41874854    17.44197066
   100.57739272    17.55256778
   220.00086338    18.42955364
   385.32254628    19.43649467
   597.48380011    20.86549310
   656.90522519    22.31203047
   582.67622120    23.54723127
   496.17852196    24.43713751
   407.65388180    25.05953301
   567.45955408    25.77960244
   397.38674611    25.64941392
   282.53132095    25.28747481
   187.48080177    24.29809133
    77.40605099    23.22905759
    32.43964647    21.77136469
     6.27615925    21.13788785
     0.00000000    20.14819617
     0.00000000    19.20055996
     0.00000000    18.70985934
     0.00000000    18.04183280
     0.00000000    17.08623670
     0.00000000    16.39583743
     0.00000000    16.42235476
     0.00000000    16.65094302
    39.15331122    16.91734347
    71.53349315    16.53319144
   141.75186894    17.44597760
   276.93989205    19.42338419
   427.64077319    20.81219889
   608.08767236    22.48584604
   659.52892874    23.32153019
   734.13999525    24.51818397
   607.77890804    24.77325369
   535.76343377    25.16811997
   436.56249671    24.97639399
   307.12618584    24.69020080
   329.08432506    24.63198160
   215.57559233    23.66038722
    87.84927031    23.48931907
     0.00000000    22.57483054
     0.00000000    21.38171170
     0.00000000    20.78500666
     0.00000000    19.85207200
     0.00000000    19.17672857
     0.00000000    18.85323786
     0.00000000    18.29467383
     0.00000000    17.58323288
     0.00000000    17.29486733
    17.96122679    16.38463626
    15.25861173    16.98857306
   162.04558847    17.97860571
    16.16085940    19.01385677
   239.49397554    19.91939921
   393.03913304    21.72735469
   534.03322924    22.28878523
   678.74748702    22.29127278
   676.28468807    22.34939577
   544.17863709    22.93448904
   477.53560696    22.74723897
   383.80201341    22.53295351
   291.64185476    22.16157720
   153.65316239    21.43978621
    69.84116089    20.85175883
     0.00000000    20.14434822
     0.00000000    18.83554949
     0.00000000    18.18435230
     0.00000000    17.33343660
     0.00000000    17.10907319
     0.00000000    16.88588216
     0.00000000    16.81150643
     0.00000000    16.72678962
     0.00000000    16.70431816
    60.80850117    16.56496113
   177.72760374    16.54738141
   195.53404941    17.58637463
   394.58650449    18.93779901
   439.00440687    20.45406984
   641.10206138    21.92693581
   552.93757261    22.90108926
   643.25698035    24.21862344
   654.53576811    24.62386320
   592.00767340    24.62669138
   490.07503172    24.99160208
   531.42168099    25.00451775
   382.58791910    24.78635076
   226.90605049    23.84853716
    69.20713851    23.53183655
     0.00000000    22.25320110
     0.00000000    20.74416454
     0.00000000    20.48000960
     0.00000000    20.11610521
     0.00000000    19.68788146
     0.00000000    18.92010414
     0.00000000    18.77577365
     0.00000000    18.54721241
     0.00000000    18.79183465
    29.33736111    19.29136584
   158.50501073    19.13965533
   207.71281245    19.82031491
   276.56111808    20.74810557
   332.88271091    21.77458163
   580.48687868    22.73217448
   636.23961978    23.43323637
   429.12737870    23.47031968
   380.89772330    23.99827878
   386.41559322    24.09685542
   278.10554607    23.83531161
   280.24167167    22.96967531
   294.92496204    22.80078675
   131.23070489    22.03492537
    19.96394388    21.05075657
     0.00000000    20.57371054
     0.00000000    19.63645119
     0.00000000    18.70541755
     0.00000000    17.99897054
     0.00000000    17.54751553
     0.00000000    17.54141985
     0.00000000    17.48302871
     0.00000000    17.88807643
     0.00000000    17.92029535
    20.02306104    18.00213421
    28.22777370    18.37955083
    94.36133274    18.86813939
    16.33685309    19.43515685
   253.45190228    20.05056752
   214.30395770    20.08640878
   287.68661500    20.21221474
   241.86056022    21.08022570
   219.84725919    21.20428358
   322.63083669    20.79569367
   229.25490477    20.99602009
   165.87268537    21.33567843
   141.84082167    21.40682531
   124.64602866    20.88679470
    15.48129983    20.70851681
     0.00000000    20.49688255
     0.00000000    20.50104941
     0.00000000    20.13213480
     0.00000000    19.50566614
     0.00000000    20.36287212
     0.00000000    19.80555675
     0.00000000    19.06249792
     0.00000000    18.72777630
     0.00000000    18.13621780
    56.93475520    18.23576192
   124.82704859    18.08813302
   312.77103272    18.74449824
   303.61303839    19.21905067
   334.52547574    20.63711394
   614.13872085    21.76251147
   498.44014616    21.76010190
   495.39166766    23.23078787
   515.94622642    23.08246719
   559.74071874    23.18496216
   504.87715724    24.31142921
   286.89797189    24.15921161
   123.17797366    24.44750857
   134.10051639    23.54937791
    42.07662405    21.65250586
     0.00000000    20.60262235
     0.00000000    19.95815339
     0.00000000    18.84449198
     0.00000000    18.51279663
     0.00000000    17.85113662
     0.00000000    17.07568971
     0.00000000    16.35045435
     0.00000000    16.53654058
     0.00000000    16.86360721
    25.64069345    16.48966905
    33.12386412    17.25320653
    90.67258700    17.21621569
   258.11594042    17.96671254
   453.22848344    18.85656807
   488.43463588    20.33233479
   660.91921975    21.28628311
   284.46609219    21.27035584
   422.03856422    21.48137097
   603.35832756    21.71850393
   359.78601917    21.88882821
   202.89354511    22.08970084
   153.94495085    21.55916661
    25.83993938    20.53452134
    34.29758178    19.83517439
     0.00000000    18.64582510
     0.00000000    18.44437549
     0.00000000    18.05427211
     0.00000000    17.64132504
     0.00000000    17.67796366
     0.00000000    17.42835246
     0.00000000    17.66654015
     0.00000000    17.96624948
     0.00000000    17.67833935
    18.38528927    17.91452117
   100.41387578    18.00792330
   166.57368300    18.87448659
   191.60804087    19.65085947
   333.04317660    21.53233530
   602.67560297    22.66840119
   531.19430693    23.75142147
   584.96911596    24.42822453
   573.72247638    25.24377776
   551.19066181    25.27721042
   668.58483201    25.29623049
   433.83056607    25.25097438
   281.43016114    24.60280767
    99.11520160    23.27603663
    55.66693490    22.00666087
     0.00000000    21.48339862
     0.00000000    20.25101261
     0.00000000    18.94364743
     0.00000000    18.18590387
     0.00000000    17.78414976
     0.00000000    16.96568375
     0.00000000    16.75669190
     0.00000000    16.75831564
     0.00000000    17.05991061
    15.92106533    16.88303736
    60.47935111    17.06618938
   232.08387738    17.55480194
   444.59784449    18.54083049
   376.06625911    19.45713969
   282.50976873    19.97567180
   179.88601824    20.43800907
   354.00701755    21.06555342
   302.82527536    21.49189626
   310.09497615    22.20265862
   296.57407101    22.40209998
   258.34577531    21.63117835
   202.20052599    21.34943307
    20.57737458    20.88116208
    23.14903786    20.31752679
     0.00000000    20.00501814
     0.00000000    19.41528492
     0.00000000    18.69155375
     0.00000000    18.05745472
     0.00000000    17.53319384
     0.00000000    17.37834200
     0.00000000    16.70133425
     0.00000000    16.58131224
     0.00000000    16.52556202
    18.58087558    17.13734162
    73.29726408    17.93502608
   220.14340720    19.20027515
   449.85564126    20.89198398
   501.89096742    22.35224797
   610.07164641    23.83089571
   750.75821844    24.70695886
   651.67726088    24.69436329
   542.27789902    25.07993374
   552.83101101    25.40742898
   516.04679295    25.94190400
   475.55828748    25.97498484
   334.34751185    25.39893114
   143.73363243    24.66570019
    80.79437127    23.39815245
     0.00000000    21.64590880
     0.00000000    20.31818366
     0.00000000    18.92108179
     0.00000000    17.62084597
     0.00000000    16.83038471
     0.00000000    16.35648085
     0.00000000    16.30669704
     0.00000000    16.47587172
     0.00000000    15.90475006
    28.54740441    15.82224167
   146.47188897    15.79189608
   273.26635486    16.43555317
   272.45701305    16.99542640
   419.43942732    18.20707289
   618.35092939    20.18619834
   614.32427099    20.89084404
   454.71861339    21.37015747
   536.00603865    21.29639093
   659.68178483    21.21862416
   502.30401668    21.32219064
   445.05161917    21.50850066
   257.60634835    20.67698513
   111.12315478    20.08483561
    31.15405751    18.70333311
     0.00000000    17.38708442
     0.00000000    16.23330222
     0.00000000    15.14032228
     0.00000000    15.13797633
