# RAN1 ; GASDEV (1234 SEED)
  0.926201940      -1.24399614    
  0.962217331     -0.388808966    
  0.645790994      0.775518894    
  0.510690868     -0.153001487    
  0.928694367      0.623539507    
  0.973706126      -2.40972543    
  0.159891069      0.720726430    
  0.385105461       1.26961768    
  0.100604363      0.190012515    
  0.204416364     -0.318188399    
  0.686380625      0.399188697    
   1.81390846E-03  -1.65231800    
  0.510381520     -0.805654407    
  0.521632791      0.819157362    
  0.363812864       1.79666245    
  0.196429163     -0.227041364    
  0.391886055     -0.804745436    
  0.631723166       1.62536013    
  0.235249832      -1.36124837    
  0.491636008      -2.76802815E-02
  0.635188639       1.45648944    
  0.281013012      0.666252792    
  0.886015415      0.774491489    
  0.111649148      0.543018520    
  0.430815101      0.576645315    
  0.976434827       1.71813786    
   3.85965258E-02  0.162301943    
  0.848630607      -1.89395094    
  0.575523138     -0.153181478    
  0.972362101      -1.22641945    
  0.627152979     -0.179386899    
  0.432338804      0.841678321    
  0.709302723     -0.864715815    
  0.530616999       9.44204852E-02
  0.649437666      -4.38386314E-02
  0.899851024      -1.55461323    
  0.165625602      0.427488297    
  0.127622634     -0.789085031    
  0.852182388     -0.780256867    
  0.340016693     -0.526748836    
  0.643916488      -1.52931345    
  0.924425304     -0.770168245    
   1.74822577E-03 -0.335998476    
  0.636744916      0.196934059    
  0.756545186      0.290075004    
  0.516717672     -0.928512514    
  0.104343586      0.603427529    
  0.813444912      0.110072486    
  0.509207547       1.04877317    
  0.103940375       1.01147616    
  0.110329151       1.39165819    
  0.816155016     -0.131240115    
  0.429464757       1.64090014    
  0.621030986      0.216938451    
  0.763085127      0.662965894    
  0.248559162     -0.954098523    
  0.222152278     -0.271317184    
  0.185031712      -1.38758075    
  0.114588603       2.54749799    
  0.296061873     -0.457932413    
  0.200103283      0.363784432    
  0.416619837      0.710233152    
  0.132387742      -1.52163792    
  0.329232037     -0.585262299    
  0.576754570     -0.373856783    
  0.121446371      -1.29673266    
   2.51893215E-02  0.337614954    
  0.247662321     -0.459101379    
  0.981607139       1.68953657    
  0.377398968       1.16266191    
  0.382609695      0.591901004    
  0.334739596       1.62655485    
  0.326582730       4.58895639E-02
  0.346714616     -0.966536999    
   8.85842443E-02  0.702903509    
  0.499067843      0.428785622    
  0.289825648      -1.08605874    
  0.247022465      -1.26851869    
  0.296674967      -1.80888331    
  0.790409625       3.54829383    
  0.367142469      0.567612588    
  0.268494606       8.48141164E-02
   5.58775961E-02  0.896964252    
  0.328684866      0.593968272    
  0.208445922     -0.707572758    
  0.788355231     -0.210229531    
  0.660805106     -0.296248436    
  0.528772235      -1.28860080    
  0.718603730     -0.367124140    
  0.274172157      0.106127560    
  0.207627743      0.249564469    
  0.445985466     -0.441376090    
  0.186398819      0.336152017    
   2.46091932E-02 -0.309618115    
  0.239977598       2.39069271    
  0.194964290      0.113568805    
  0.395311296      0.704416871    
   6.87236860E-02  -1.69158494    
  0.126220018     -0.376360148    
  0.408215344      0.594622254    
  0.506945372       1.29614675    
  0.120976329      0.359639913    
  0.484686553     -0.127652138    
  0.549027503       1.47773337    
  0.278352112       7.49430135E-02
  0.325740248      0.733563304    
  0.812715828      -1.10891581    
  0.509191394      0.690937877    
   6.91125169E-02 -0.742887497    
  0.383891761      0.255209476    
  0.158241123      0.426322550    
  0.789076865      0.728387594    
  0.255639732       7.74546191E-02
  0.438391954      0.867528260    
  0.819043040     -0.146368116    
  0.517192006      -7.24960491E-02
  0.656696260       1.43315816    
  0.335785985      -1.58933938    
  0.688277900      0.871527612    
  0.717725635      0.242216155    
  0.374756396     -0.609690070    
  0.572908700     -0.783198357    
  0.740833104     -0.175943911    
  0.472929686     -0.220384032    
  0.136402890     -0.591640413    
  0.474803984      -6.68979958E-02
  0.542873979      0.787421346    
  0.331878871      0.316723764    
  0.188682988      -3.10461068    
  0.899872661     -0.331105202    
   7.34034777E-02  0.874112248    
  0.501237392       1.11417282    
  0.426469624      0.788330793    
  0.638270676     -0.420332700    
   6.97699934E-02 -0.749939799    
  0.269472420       3.35784316    
  0.234021068     -0.758374095    
  0.561871886     -0.825619698    
  0.781258285       1.13997042    
  0.192826658      0.267178476    
  0.298398614     -0.960776448    
  0.337779820      0.943546474    
  0.411765695     -0.212280497    
   8.12988803E-02   1.02816856    
  0.301594943     -0.596876800    
  0.616189003       6.66006133E-02
  0.337204456      -1.08228803    
  0.837401509     -0.978263795    
  0.368236363     -0.670545459    
  0.579163551      0.104270600    
  0.691535950      0.102742612    
  0.611738503       1.12563753    
  0.348577082     -0.286534280    
  0.415223122     -0.665256262    
  0.717231095      0.132399485    
   3.00028268E-02  0.891668677    
  0.533143163      0.269661337    
  0.618885100      0.649487555    
  0.323106647       1.42704046    
  0.619617045     -0.141710639    
  0.889531016      -9.52721536E-02
  0.834011972     -0.188000098    
  0.645921707     -0.932985306    
  0.865926206     -0.646555722    
  0.531218231     -0.720553935    
  0.198986396      0.104350567    
   5.64800669E-03  0.676413655    
  0.242007732      0.234820396    
  0.165460974      -1.01987815    
  0.791127264     -0.149198011    
  0.229892775     -0.783179402    
  0.546095908      0.235134691    
  0.869914591       7.97974877E-03
  0.765922248      -1.33843994    
  0.473266721      -4.21145745E-02
   1.29347863E-02  0.464913100    
  0.428308547      -7.86679685E-02
  0.476119101     -0.137593657    
  0.542572021      0.286759943    
  0.947936893      -1.07777309    
  0.966654599      0.401595622    
  0.711513937      0.762029707    
   8.61371607E-02 -0.610188484    
  0.964476883      -2.46093965    
  0.303671151     -0.739689946    
  0.592096388     -0.350689352    
  0.168032363       1.11939263    
  0.941531658     -0.304350346    
  0.674115598     -0.212882236    
  0.895417690      -1.04038775    
  0.713254273       2.54454517    
   9.53868926E-02 -0.849568367    
  0.124563657      0.627398431    
   3.89997922E-02   1.94287395    
  0.939443886     -0.394223213    
  0.893774569     -0.793321252    
  0.605375767      0.826691985    
  0.282689959     -0.158114284    
  0.332248449      0.926599205    
  0.421985358     -0.347626030    
  0.132980689     -0.437177390    
  0.779547632       2.62250757    
  0.265594840      -1.69541419    
  0.661180317      0.937069178    
  0.588982522      -1.72732759    
  0.404355139     -0.118743174    
  0.220201328       1.08605683    
  0.669269443      -1.02789390    
  0.971330822     -0.304108560    
  0.270982623      0.538987637    
  0.547618628      0.919577360    
  0.643595695     -0.422886401    
  0.434794605     -0.763404846    
  0.440801352      0.189509988    
  0.286088437      0.379258364    
  0.556377172      -1.15660286    
  0.464960665       1.09995711    
  0.505546451      -1.31236744    
  0.279055387     -0.556407511    
  0.172669709      0.819156647    
   9.46900696E-02 -0.929465950    
  0.832491577      -2.82122254    
  0.748169363      -1.35615063    
  0.981039703       1.78927505    
  0.690960348     -0.440864474    
  0.486311466       1.15640128    
  0.174408525     -0.470776767    
   6.77827820E-02 -0.899386585    
  0.874994576     -0.472907871    
   5.04533648E-02  0.339122742    
  0.907425225      0.634708464    
  0.880560398      0.417119622    
  0.645369768      0.995990634    
  0.695598543     -0.810511112    
  0.349982947       1.21727753    
  0.264129192       1.89074385    
  0.482249886     -0.975448906    
  0.106028929       2.08925986    
  0.423568606      -2.88728755E-02
  0.802308142      0.253813505    
  0.361051232     -0.490325361    
  0.954198658       1.48325741    
  0.135883644     -0.401701003    
  0.647518873     -0.238549113    
  0.867799759      -1.23704517    
  0.476591080     -0.586995602    
  0.618153334      0.832533598    
  0.127411127      -1.02637088    
   6.77451789E-02  0.452595532    
  0.435076833      0.881249666    
  0.876302183      0.794902921    
  0.655569792      -2.31665540    
  0.387772620     -0.760399342    
  0.687890708      -1.19868219    
   1.63058750E-02  0.197810248    
  0.434389025       1.34908032    
  0.123507544      0.182594270    
  0.340197295     -0.801245928    
  0.992073417      0.243289605    
   6.45859689E-02 -0.628573418    
  0.685089827      0.426214814    
  0.953055620      0.334293634    
  0.466278642     -0.598967254    
  0.405181617     -0.888066828    
  0.596563160       1.05296314    
  0.429970384     -0.358954966    
  0.100509562      0.503172100    
  0.735324025      -3.62279937E-02
  0.205912203      0.549410284    
  0.333757162      -1.35674429    
  0.775508285     -0.882450283    
   3.05025261E-02  0.533554018    
  0.935819209       1.16849887    
  0.850211799      0.398254067    
  0.810037196      0.249557704    
  0.370673597       1.10444820    
  0.758160770      -5.61805256E-02
  0.160705879      -1.16406381    
  0.702291071     -0.634284914    
   1.11664142E-02   2.18963790    
  0.101506844      -5.01413867E-02
  0.446786314      -6.89932182E-02
  0.409340024      0.755383313    
  0.559433877       5.46744354E-02
  0.909144580       1.34088826    
   5.86100481E-02   1.82052088    
  0.785444140     -0.536813676    
  0.277330071       2.19559669    
  0.746799231      0.748739600    
  0.871347606       8.16408917E-02
  0.165844008     -0.399536431    
  0.715882957     -0.336162359    
  0.150774956      0.724978268    
   2.28379350E-02  -1.91870713    
  0.940398216      -5.37593476E-02
  0.529495895       1.23794067    
  0.218472540     -0.359169245    
  0.276111424       1.15882099    
  0.654400766      0.149380922    
  0.458570987      0.849692404    
  0.213856056      -1.60069120    
  0.620916545     -0.392109901    
  0.599061549       1.23706055    
  0.645961106      0.275665283    
   7.51985097E-03  0.361280382    
  0.903904974     -0.532288730    
  0.595752239       2.24556252E-02
  0.451046914     -0.555463433    
  0.659365833       1.02958250    
  0.182101771      0.474893928    
  0.611173034       9.15237516E-03
  0.898330748     -0.591872334    
  0.316831172       1.08824396    
  0.175046057       9.77276936E-02
  0.175862312      0.884136915    
  0.146620825      -1.41842163    
  0.103188917     -0.466336876    
  0.555304289      0.495347768    
  0.886949003      -1.25975442    
  0.920763552     -0.516025126    
  0.280682176     -0.582874298    
  0.441317230       1.24521637    
  0.235095114      -1.11823153    
  0.431383848      -1.63942826    
  0.485472769      -1.01500654    
  0.854952812      0.549902439    
  0.428468913     -0.301236957    
  0.958990633     -0.669379890    
  0.188639447       1.51556039    
  0.119016536       1.41130376    
   1.59654152E-02  -1.40965700    
  0.344660044     -0.573179483    
  0.150178224       3.17404158E-02
   8.90793502E-02 -0.171655178    
  0.139888033       1.59387100    
  0.867564797      0.377762407    
  0.527366102      0.119060822    
  0.753850698      -1.05117571    
  0.551775515     -0.206887707    
  0.142272443      -1.28913522    
  0.347860664      0.544579506    
  0.907443523       1.58448994    
  0.725542903      0.185066536    
  0.456370741     -0.708277762    
  0.188781962      0.528764784    
  0.547244608      0.640873134    
  0.321456373      0.523090839    
   1.47648435E-02  -1.10268104    
  0.195633322       1.44201612    
  0.774736226     -0.448984593    
  0.786892831      0.233631641    
  0.934763074     -0.597444117    
  0.189369619      0.831824720    
  0.560293198     -0.892108321    
  0.265127450       9.92141142E-02
  0.704270959     -0.781742811    
  0.957434833      -1.30561066    
  0.691833854       1.74538112    
  0.773582518      -1.20925665    
  0.280904979     -0.263670981    
  0.138052538      0.376099795    
  0.307751417      0.355219364    
   3.84885408E-02 -0.801845610    
  0.201412171      0.997600555    
  0.628623962      -1.96146607    
  0.787195623      -1.68151426    
  0.400901735     -0.614079058    
  0.587642312     -0.328831702    
  0.556149364      0.572704494    
   2.76140627E-02  0.651753008    
  0.494672090     -0.507170796    
   1.67931861E-03 -0.744112670    
  0.133643642       1.91316378    
  0.919375360      -1.70548058    
   5.16563170E-02   1.12149751    
  0.483093679      0.808028042    
  0.645757079     -0.243901432    
   6.30340949E-02 -0.542352796    
  0.847851813     -0.122342229    
  0.887660503      0.820180595    
  0.128076643      0.993919373    
   8.25124010E-02  -1.25809896    
  0.154240310      0.763609588    
  0.227381095     -0.422433853    
  0.540622473     -0.301341772    
   6.29585460E-02  -6.57889172E-02
  0.572355986      0.399180055    
  0.585357249       1.46993494    
  0.269679427      -1.03250706    
  0.938185513       5.77765778E-02
  0.663925350      -4.31636870E-02
  0.941463649       2.18867040    
  0.250384927      -1.11645687    
  0.358698279       1.59235179    
  0.295468330     -0.304572105    
  0.500549853       1.05994558    
  0.967105269      0.747256339    
  0.725709915     -0.990538776    
  0.859577239     -0.960995555    
  0.469621599       1.01248908    
  0.643573165     -0.772904336    
  0.395894498     -0.280027270    
  0.386911482      0.183245644    
  0.870721281      0.510954440    
  0.468191177     -0.921742201    
  0.943279684     -0.387776315    
  0.450426221      -1.74846363    
  0.964536965      -1.39174438    
  0.161336780       1.15362084    
  0.660124660      0.202614710    
  0.255564362       2.28371382    
  0.158150852     -0.118771181    
  0.712039113      0.519428968    
  0.291150600     -0.508459508    
  0.930217862     -0.538161814    
  0.362940758      0.623465836    
   8.03337991E-02  0.929785550    
  0.168947428       1.77106929    
  0.804098368     -0.310632020    
  0.907056510       1.40075970    
  0.884124339      -1.65228689    
  0.619346023      0.564421177    
  0.270404160      -2.10931879E-02
  0.224543437     -0.510710478    
  0.863826215      0.245618686    
  0.340496778     -0.984940171    
  0.523954272      0.419311076    
  0.375079215      0.902627707    
  0.932200193       3.42169367E-02
  0.999170005      0.451334536    
  0.860631347     -0.353778034    
  0.906566858      -5.22733778E-02
  0.775194168     -0.394107908    
   3.68605442E-02  0.909065843    
  0.338207334       7.10844696E-02
  0.323365241      -3.17421961    
  0.765152574       1.22178888    
  0.959965706      0.360503703    
  0.738434196      0.721727371    
  0.177454486     -0.190531045    
  0.178505585       1.39994371    
  0.924711406      -6.30341768E-02
  0.124813631     -0.509599864    
  0.178359076       1.63785934    
  0.777777255      -1.21280587    
  0.152922526       1.57736063    
  0.408165634      0.716046929    
  0.528744221     -0.714234412    
  0.524348021     -0.443150908    
  0.637318850       1.94364762    
  0.486966014     -0.575155199    
  0.773522258     -0.554295301    
  0.361334532     -0.434175730    
   4.49071638E-02 -0.976361632    
  0.793791354     -0.289717585    
  0.295027792      0.677611709    
  0.685049713      0.598918796    
  0.615228295      -1.30320203    
  0.580341101      -3.43625396E-02
  0.502148569      0.955404639    
  0.481207013      0.213488400    
  0.869148791     -0.654765427    
   8.03470835E-02   5.15315011E-02
  0.616683722       1.15716350    
  0.915263891     -0.887901843    
  0.381735355      -1.00055337    
  0.486359507     -0.244080395    
  0.947755516     -0.156584501    
   4.75397296E-02  0.423966914    
  0.624468803      -1.99804628    
  0.216782808     -0.368435115    
  0.961993158      -1.26892483    
  0.230931640      0.966186345    
  0.967021108     -0.928561330    
  0.303959489      -1.49943822E-04
  0.742675245      -9.95318964E-02
  0.648713589      0.755910158    
  0.659564495       1.17975056    
  0.367027491       1.01021874    
  0.140149832     -0.526089191    
  0.907913983     -0.514453292    
  0.747636139       6.94955215E-02
   2.07613688E-04  -5.99150136E-02
  0.254487455     -0.202463105    
  0.293971747     -0.806678176    
  0.933297873       9.44034383E-02
  0.908247113     -0.150572270    
  0.472344100      -6.61695525E-02
  0.146532089       1.65419257    
  0.998221934     -0.314713448    
  0.415729433      0.406812012    
  0.170212999       1.28657651    
  0.840084553      0.323444098    
  0.499668449       1.96502995    
  0.833752215      0.135894805    
  0.396493703     -0.580424666    
   2.00660005E-02 -0.454431832    
  0.229870558       1.38419116    
  0.232420534      -9.00182575E-02
  0.826686442      0.634678900    
  0.696575403      -7.98228160E-02
  0.866640866     -0.772785008    
  0.260485351      0.971133173    
  0.635008276     -0.662332296    
   9.97272134E-02 -0.566080213    
  0.919940889     -0.463545561    
  0.561439693       1.53901875    
  0.817498088      -2.17050958    
  0.664555252      0.663579166    
  0.320943177      -1.88576210    
  0.942747474      -1.64424825    
  0.205475464      0.221258670    
  0.343921036      0.996473312    
  0.657848895     -0.994718373    
  0.801418662       1.31153357    
   1.12415692E-02  0.606299639    
  0.578530371       7.50086904E-02
  0.520847857      0.167490706    
  0.446780562      0.904568851    
  0.534396946      -1.09532225    
   2.92024314E-02 -0.439675361    
  0.671475351      -2.80492377    
  0.449849546      0.115003206    
  0.894211352     -0.125446633    
  0.912503958      -2.18113899    
  0.792734265      -2.13080096    
  0.799136102      0.971624970    
  0.476728082     -0.737590611    
  0.808105230       1.29749680    
   8.46268833E-02   1.58695197    
  0.754785120      -1.24315095    
  0.204256594       1.52916193    
  0.496905416     -0.185954630    
  0.974119246      0.843626022    
  0.985998034      0.327263296    
  0.490513802      -1.24261391    
  0.876603186      -1.27750945    
  0.488785923      -1.10635936    
  0.767334580     -0.906279862    
  0.570055842     -0.795498490    
  0.443710238     -0.339118779    
  0.250463456      0.998437405    
  0.788748324      0.775625825    
  0.758535743      0.707815230    
  0.962761164       1.49737632    
  0.843980432     -0.485734969    
  0.377331972      -1.46617711    
  0.203928709      0.492420524    
  0.978372753       1.52500975    
  0.556807101      -1.29951501    
  0.847476065      -1.69118309    
  0.588545203      0.732836306    
  0.355257004      0.569023430    
   5.55264726E-02  -2.01222944    
  0.386502743     -0.788805366    
  0.510695100       1.17434430    
  0.569550514     -0.873632967    
  0.715789199      -1.72529423    
  0.353176862     -0.604071438    
  0.987358510      0.570891738    
  0.239840701      0.178834066    
  0.744160056       1.75483429    
  0.357947975       3.70976068E-02
  0.536980033     -0.851967454    
  0.293337792      -1.76260519    
  0.564803123       1.79550087    
  0.929463148      0.103144124    
  0.646548152      0.530051827    
  0.401368797     -0.303273588    
  0.645278871       2.94501710    
   3.67296077E-02  -1.32291436    
  0.924732685     -0.528872490    
  0.484294951      0.290315032    
  0.575735569      -1.48437726    
  0.915060878      0.438894153    
  0.902809501       1.40489101    
   9.05338954E-03  0.453819633    
  0.559309781     -0.784558952    
  0.742434025     -0.775202513    
  0.540143490     -0.747577965    
  0.504987478      -1.05138505    
  0.932122767       1.28230480E-02
  0.933934808      0.836216867    
  0.496320635      0.789390981    
  0.365698487      0.458829880    
  0.355050504      -1.32923079    
   1.96298268E-02  0.176361531    
  0.331161082      0.127286986    
  0.154524773     -0.286598146    
  0.309660882      0.622980118    
  0.593727529     -0.589128137    
  0.364071488      -2.14425206    
  0.178312227      -2.76283908    
  0.548664868     -0.214517027    
  0.780497968     -0.597790897    
  0.833722830     -0.345786422    
   4.97828573E-02   9.18916464E-02
  0.650098503       1.61208045    
  0.760319829      0.179835171    
  0.913086653       1.30402458    
  0.630430222      -2.65625882    
  0.204259694      -1.36414635    
  0.311263323     -0.606553674    
  0.167831421     -0.717529118    
  0.901857853      -3.87850441E-02
  0.327318460     -0.352602333    
  0.456060618      -1.85315430    
  0.586271942     -0.561426938    
  0.719591975      -1.25172758    
   5.35563119E-02 -0.774373472    
  0.870823026      -1.81642473    
  0.726224899       1.40911198    
  0.749500573     -0.178523153    
  0.611597359      -1.56222248    
  0.365956455     -0.677821994    
  0.568227470       1.26573777    
  0.447523326      0.144509017    
  0.255394965       4.86078449E-02
  0.142606691      -1.71519041    
  0.432107300       1.39952278    
   1.41972024E-02 -0.764849663    
   4.43625934E-02  0.114085265    
  0.493903726       1.93428863E-02
  0.306078434       1.58636642    
  0.584255040      -1.41714239    
  0.314636141      -2.87991357    
  0.566409528     -0.614027500    
  0.641523838     -0.130020961    
  0.888116062      0.134192139    
  0.342003465     -0.970743358    
  0.228156522       1.50367212    
   6.36426592E-03  0.306066185    
   7.65805878E-03  -1.05543160    
  0.707806289      -1.34151876    
  0.990612447       1.04167032    
  0.175314859     -0.113190971    
  0.623017907     -0.449900359    
  0.706131518      0.126807079    
  0.117879912      0.168018267    
   9.95108187E-02 -0.390877634    
  0.144246519     -0.223585024    
  0.126919299     -0.347095907    
  0.407601804      0.728530645    
  0.943880320      -1.70934618    
  0.885132134      0.623432994    
  0.688514531      0.389349133    
  0.464045256      0.740248144    
  0.213326842      -1.35427690    
  0.745287299      -4.35689650E-02
  0.848370194     -0.302446187    
  0.881927669     -0.858363152    
  0.473407060     -0.252460986    
  0.883703649     -0.669124007    
  0.459780067       1.24550724    
  0.978733122     -0.880114377    
   5.35610355E-02 -0.106025659    
  0.639571667       1.69021082    
  0.720586240       1.10129619    
  0.893120170      -1.28179300    
  0.918894529      0.813715637    
  0.550071418       1.80394495    
  0.379797608     -0.428854883    
  0.656938076      0.385213822    
   9.69410762E-02   1.25862455    
  0.961841881      -9.22916085E-02
  0.638936996      0.776259184    
  0.690110564     -0.398469925    
  0.662896037       8.30733925E-02
  0.686184585      0.417828411    
  0.674151599     -0.784998119    
  0.684317410      0.564001203    
  0.373656094     -0.609356999    
  0.713138640      -1.08164132    
  0.568336904      0.403497100    
  0.315087199       1.33122015    
  0.439222187     -0.465178609    
  0.272722393       9.60710272E-03
  0.106827579     -0.873520195    
  0.850370586      0.445766419    
  0.711913764     -0.341940671    
  0.427863359      0.525215268    
  0.986194491     -0.262518764    
  0.547671676       1.32068276    
  0.811002791      -1.07721555    
  0.174220130     -0.423349679    
  0.982992172     -0.763670802    
  0.679650843       1.00527298    
  0.659249485       1.01940358    
  0.351587594     -0.193997905    
  0.292531312       1.45473897    
  0.485951811      0.222428754    
  0.239234105      0.477038771    
   4.74780314E-02   2.08413911    
  0.726610184     -0.253985047    
  0.704178095       1.24438906    
  0.866957188      0.686041236    
  0.709006131      0.225764811    
  0.229292989       1.39810312    
  0.677738905       1.26174664    
   3.46542336E-02  0.244154364    
  0.293636709     -0.307180285    
  0.965488434      -2.39067411    
   2.44228616E-02   2.27907395    
   7.91335627E-02  0.451715559    
  0.844901025     -0.575341463    
  0.357352912      0.231378496    
  0.464918315      -1.18789518    
  0.223778397     -0.736169636    
  0.317391127      -1.59497833    
  0.524643064     -0.182653695    
  0.465946019      -1.10342610    
  0.494710088      0.189629704    
  0.140640661     -0.316784739    
   9.93839502E-02  -1.13295686    
  0.768305719      -1.59862805E-02
  0.834896564      0.978264511    
  0.137394637       2.56161451    
  0.899038613      0.396569639    
  0.619372845      -1.00085926    
  0.533968151      0.680097282    
  0.169716105       2.37799668    
  0.902259290      0.955168188    
  0.799664855      -1.72137582    
  0.122225836      0.485595107    
   9.73244756E-02  0.951329291    
  0.546087086     -0.129195750    
  0.178478822      -7.62498304E-02
  0.578600585      -1.55187249    
  0.947789669     -0.581239939    
  0.884430349     -0.710042179    
  0.927700639      -1.02109897    
  0.316690445      0.254291534    
  0.666803658     -0.334592581    
  0.925992191       2.70547364E-02
  0.252190232     -0.427394032    
  0.580605984       7.59116635E-02
  0.630406618      -1.65915060    
  0.951268375      0.248629019    
  0.704612315     -0.683041751    
  0.121024556       1.28656769    
  0.693286836      -9.26267281E-02
  0.191508681     -0.165762872    
  0.213379487      0.511210382    
  0.842239678      0.766151428    
  0.709683478      0.566420853    
  0.489381433       1.33644819    
  0.139929712      0.167929620    
  0.245855719      -1.99515450    
  0.323422730     -0.924982786    
  0.933023214      -1.12315345    
  0.761898220       2.20289469    
  0.609314561      -1.17283869    
  0.300887883     -0.119494811    
  0.416936487      0.330813617    
  0.388796836      -1.27943051    
  0.255162150       1.45078814    
  0.219015956       5.87457828E-02
  0.568837523      -1.88816357    
   9.21852663E-02   1.07237148    
  0.470532715      0.239895061    
  0.572090268     -0.218244806    
  0.903292060     -0.143277138    
  0.131670862     -0.397547126    
  0.262876242      -2.27166390    
  0.530167580     -0.147858188    
  0.679864407      -1.00832081    
  0.605668604      0.655933559    
  0.325282246      0.994362652    
  0.812448561       5.71676455E-02
  0.283240259      0.276553422    
  0.826974571     -0.144756988    
  0.627080083       1.26209319    
  0.197769374      -5.32738678E-03
  0.187045932       1.31565082    
  0.608738244     -0.240450338    
  0.933802545      0.218387857    
  0.185575664      0.338070810    
  0.778955817      -7.92186037E-02
  0.916070402       2.00711226    
  0.742687225     -0.538811505    
  0.588759303      0.755450010    
  0.670581639     -0.398906738    
  0.336662978      -5.92795759E-02
  0.526106000       2.09504628    
  0.865743041      -9.57580879E-02
  0.640013993      0.942296922    
  0.401289195     -0.932343602    
  0.773426414     -0.908112645    
  0.392576724      0.525626183    
  0.184868082      0.551078737    
  0.934082508      0.755828261    
  0.665715992     -0.462787569    
  0.223806530     -0.316401958    
  0.202919811      0.922210634    
  0.115661345      0.508241236    
  0.106527522     -0.155056536    
  0.145777091       1.30279422    
  0.528944135      0.248109385    
  0.282495767      -1.61416495    
  0.494706154      -1.18942201    
  0.623440564      0.811493993    
  0.825244248     -0.956132233    
  0.300327420     -0.208365381    
  0.107953578      -1.25226474    
  0.732304215     -0.485376805    
  0.976386070     -0.655042648    
  0.310688019      -1.56351113    
  0.784091532      0.672062993    
  0.813069105     -0.652453184    
  0.891391516       1.13596773    
  0.959094822      -1.25912595    
  0.669323623      0.536640942    
  0.418833464      -1.89079309    
  0.825529695     -0.170704365    
  0.386997908      -1.04879987    
  0.576823771     -0.403066128    
  0.303464472     -0.489824891    
  0.862284482       1.08747792    
  0.320434302      0.666249573    
  0.127114877      0.930381238    
  0.338062257      0.891578496    
  0.554640293       7.00496808E-02
  0.498963594     -0.719579518    
  0.716706991     -0.265713096    
  0.243518099       2.56349230    
  0.485807270      -6.28578961E-02
  0.414925873       1.66273916    
   1.86662450E-02   1.60991311    
  0.549597621      0.906429052    
  0.294878870       1.00841475    
  0.614452302     -0.712847829    
   8.10820237E-02  0.478378743    
  0.145389840       2.26590943    
   7.30719641E-02  -1.21608508    
  0.355017692      0.914639354    
   8.36226121E-02 -0.266429543    
  0.256486058       1.03094637    
  0.733008921     -0.263760298    
  0.306117564       1.33885598    
   9.70307216E-02   1.10573709    
   7.30975866E-02 -0.399706841    
  0.254213214       1.27481711    
   9.28220972E-02  -1.32766783    
  0.678480864     -0.402873039    
  0.897897482     -0.858488083    
  0.878829300      0.494574070    
  0.402869880       7.30104074E-02
  0.376516610      0.840497136    
  0.408011466      -1.05567873    
  0.149507955     -0.661624908    
  0.175538957     -0.934681416    
  0.205360964      0.515875399    
  0.236554831       1.05703652    
  0.884954989     -0.996036828    
  0.781009018      0.702247918    
  0.712740362       1.40063500    
  0.857709527     -0.853534222    
  0.453420013       1.45096791    
  0.946247995       1.60017741    
  0.921424210      0.868934691    
  0.419237971      0.166296780    
  0.868549824      -1.64735258    
  0.805897117      -2.69004202    
  0.798299968      -2.85615277    
  0.797912776     -0.747412205    
  0.261170059       5.20238131E-02
  0.261774451       1.09179235    
  0.471313924       2.00714302    
  0.395769149      0.370501757    
  0.401095271      0.632790565    
  0.398459584     -0.636266947    
  0.593385100      0.308186591    
  0.988315284       1.61078489    
  0.488716215     -0.135819182    
  0.443810791     -0.119122498    
  0.203486547      0.759319305    
  0.698816478     -0.864100814    
   9.64831337E-02   1.71499181    
  0.602887630     -0.515428126    
   9.18896422E-02 -0.891413510    
  0.457375169      0.592075169    
  0.224694401     -0.389528483    
  0.838540435       1.23620617    
  0.293590605      -4.50192010E-06
  0.722960591       2.35321951    
   3.88458520E-02   2.25665951    
  0.861701131     -0.889395535    
  0.603794694       1.11266220    
  0.528846979       1.67780745    
  0.565253496      0.538007438    
  0.239752010     -0.423179358    
  0.101276182      -2.35069656    
  0.394479632      0.492529273    
   9.76969153E-02  0.436566800    
  0.940192103      -1.29079688    
  0.913529813      -1.10498798    
  0.176541746     -0.624474406    
  0.323689878     -0.702890873    
  0.381909460      0.643990338    
  0.676770687      -1.83802879    
  0.172731102      0.888037324    
  0.327414691      0.150285140    
  0.271977425     -0.587017715    
  0.318673879      -1.89072862E-02
  0.453596264       8.42229873E-02
  0.516838968     -0.879049242    
  0.773128211      -1.59120762    
  0.516644180      -1.91333425    
   8.51124227E-02  0.544742644    
  0.908388376     -0.805894732    
  0.124332406     -0.320844293    
  0.168203935      0.983334839    
  0.306561738      0.449766725    
  0.289106429      0.576144636    
   8.22560266E-02  0.904084921    
  0.267534763     -0.915639281    
  0.202462375       2.02438498    
  0.842292786      0.750285745    
  0.238004744       1.11707020    
  0.946498096      0.590505898    
  0.423381031      0.625185072    
  0.332063198     -0.878710806    
  0.333360910      0.679966331    
   4.04803567E-02   3.84655297E-02
  0.185851753       1.05013692    
   8.07671919E-02  -9.05741900E-02
  0.985875487     -0.157139972    
  0.727016628     -0.354530394    
  0.396183729       1.78603125    
  0.714068294      -1.02029300    
  0.233213082     -0.824123323    
  0.207280487      0.268588722    
  0.478221297     -0.646175504    
  0.322651327     -0.865333736    
  0.737500906     -0.867710114    
